,labels,sentences
500106,0,@grouponboston missed out on this deal 
1110173,1,1
1507138,1,1
464490,0,@InkedPnoi one of my best friend mom just passed away 
1317028,1,1
74318,0,Was disconnected from cyber for close 2 24 hrs  so no update was possible .....
1392463,1,1
185278,0,@WnchstrsGirl my aim is just being a bitch and the icon won't show up on the little bottom right taskbar thing like happens sometimes ugh 
1278423,1,1
699211,0,I SERIOUSLY NEED SOME REST...Doesn't look like I'm gonna get it though 
1152683,1,1
1528924,1,1
1383133,1,1
822362,1,1
790239,0,I wish my toothache would go away. 
447537,0,@MISSKISHA718 I kno but I won't be able to function without my baby. I'm already missin her 
886452,1,1
817989,1,1
85820,0,Damn my dad threw out my Mason metallic jacket thinking it was garbage  hundreds down the tube! I wanna cryyyyyyyyy.
373762,0,@caduceuscellars thx. Enjoy the Windy City &amp; spread the gospel. Check out duck fat fries @ Hot Doug. Always closed when I've been... 
1112805,1,1
84537,0,@Mzuniquemusic but that's cuz I'm having beat withdrawls 
33991,0,i just wish there was SOME way for me to go australia. i miss everyone there. 
1264642,1,1
734532,0,"Two days ago @ eject09: nice performances by Echo&amp;TheBunnymen, Jarvis Cocker, interesting acts by The Klaxons, Royksopp...'wannabe' fest "
131125,0,Off to school for mechanics revision. SHIT  xx
44053,0,about to play poker with my friends hahaha..somebody hit the lottery! and it wasn't me 
523307,0,"Mikey is going back to the doctors again today, Poor kid "
1396849,1,1
702384,0,"Pushkin's blood glucose in 6h of 4units of vetsulin=156. Goes up  Well, on the optimistic note - let's see rest of the glucose curve"
330155,0,I wish i was that dude 
1494363,1,1
1297879,1,1
430232,0,@Jadeebethxx well we dont know if they are...but *hug* 
455750,0,nba finals doesnt make any sense now..the season was over 3 weeks ago 
977464,1,1
500819,0,is fully siiiiiiick  And at work...
403100,0,@JoieElectric i knowww! I heard about that  not happy!
1162404,1,1
629999,0,@icecream007 ouch 
618015,0,At Mandy's! Loving the ranch! Leaving tomorrow 
1194211,1,1
207852,0,Sleeps late tonite and wake up early tomorrow morning. 
216426,0,Feeling sad at the moment 
1590942,1,1
148369,0,@samashleymazza hahah oh.. is that not normal?  my sister put her guinea pig dexter on a leash
522055,0,@flossip I hate programs like that 
764424,0,"@whatyousaying howa youuuu? I still can't find a job Vicky, it's very upsetting "
1293622,1,1
938225,1,1
1182212,1,1
963391,1,1
440069,0,@heidipena Asos who had the dry shampoo in travel size.. It's because it's an aerosol bottle 
1521024,1,1
1387539,1,1
1496711,1,1
850442,1,1
1561499,1,1
981565,1,1
797316,0,"work, work, work theo story of my life "
207272,0,@Lorskyfink too bad I can't get to it via pokerroad.com  
1270381,1,1
235272,0,@tommcfly TOOOOOM!! do you like Russel Brand?! do you miss australia at all?  xx
79621,0,And the you realize &quot;shit I have to look at this scratch for the next 24 months of my contract&quot; 
59303,0,@deadlyx can i have a stuffed mini me 
1420507,1,1
694910,0,@aloneonoutside nooo!  i hope it stops raining!
894129,1,1
973240,1,1
817706,1,1
386120,0,wants this cold to go away 
705167,0,ugh!! gotta get up and get ready for work  ...i'd much rather spend the day with my brother being silly
323916,0,"No sleep last night. And my mind is still a clusterfuck... Oh, life "
989391,1,1
1415440,1,1
1159828,1,1
852450,1,1
1363589,1,1
692144,0,although i slept a very long time ... im still tired ^^ hmm somehow im just bored these days ... i miss some special ppl 
898063,1,1
798344,0,@roxannejean I was there for a while.... haha... my fellows left so had to go  and I felt a bit sickies i-D
470352,0,@jimmysparkle Wait a minute? I thought I was the new PHP developer? 
621282,0,Boo. I got a yen to watch Space 1999. I thought Hulu would have it.  nopers
652065,0,Maybe not generally but i sure did last night 
885311,1,1
877311,1,1
841246,1,1
958712,1,1
1040348,1,1
675732,0,@zacparty well it's pretty much over  so you win
693438,0,OH MY GOD I SLEEP AT 6:21 AND WOKE UP AND 8:05 I CANT GO SLEEP AT ALL!!!!!!!!!!!!!!! 
252089,0,can't depend on her &quot;friends&quot; for anything anymore. 
63113,0,done with supper. hope the sun doesn't rise at all for i can avoid monday blues 
1470031,1,1
1496689,1,1
839502,1,1
1036273,1,1
943857,1,1
96697,0,"@weiserman, wait, make that THREE papers  Gah."
1344316,1,1
441519,0,I can't seem to upload a proper picture without the question mark!  HELP
603649,0,Rain please Go away 
1401777,1,1
758505,0,my &quot;fat&quot; pants fit me perfectly. 
1551528,1,1
763662,0,"@ChesterPDexter I don't give out free zaps. But since it's you.. depends on what you want me to zap her for.. and brimstone, not so good "
252568,0,"now has to empty underneath the stairs as somebody put the weights at the back; right at the back.  Ah well, getting there slowly."
772203,0,why cant everyday be June 19th 
1498527,1,1
109540,0,Wind is blowing so strong that I am now awake at 5am 
1497921,1,1
1035898,1,1
15704,0,IS SAD  ..MISSING ME DAD ;( ...HAVE SAFE JOURNEY DAD!!!  MISSSSS U LOADS!!!
871053,1,1
93266,0,@FASHIONISMYLIFE i know!!  i'm just preparing 4 ma exams these days....feeling so retarted by studying all that physics and biology :S
590652,0,@stajans_girl I sent you a text and got no response. Now I am sad 
1063602,1,1
247389,0,watching teen cribs makes me super jealous 
1133789,1,1
485477,0,just came from the vet. they think my 14 wk old boxer puppy has parasites in her spine which is preventing her from walking the past day 
905522,1,1
1363035,1,1
656203,0,I hope by july 18 the weather will actually be like summer weather 
1433969,1,1
50757,0,Gonna miss out on some of the DC fun cause I'm leaving for the bday party 
1244171,1,1
1567566,1,1
1539875,1,1
270191,0,"hi7dp3ar3of2mm2or  2ar3ac3: m ,hi7of3rr9of3vd1bi9? mm1, hi7of3rr9of3vd1jr1pg2? mm2, hi7of3rr9of3vd1fc2? hr 9hi7rn 1vd1kb 9 "
343358,0,I wish I was living by the beach that would be so much funnnn 
205844,0,@DonDiva25 @tyliemommy. Yes! I haven't fell n years...It was 2 many cracks n the damn floor..the floor kept trippn me the whole night 
1468526,1,1
1441733,1,1
107977,0,"It's cold, wet and I have a headache - great way to start a Sunday "
1225920,1,1
983540,1,1
133226,0,This studying thing blows 
1015673,1,1
833336,1,1
1248329,1,1
67191,0,@Lissi12 Boo. That's no fun 
26389,0,Been up nearly 24 hrs - can't sleep 
1446248,1,1
159921,0,I just broke a brand new bottle of vodka 
1559654,1,1
890855,1,1
51897,0,Good morning.  I am dissapointed. Just received Paint Shop and can't install it.    Where's the serial#?
722553,0,marley and me wasn't a good movie choice  i miss my dog.
616223,0,my tweetie is broken. 
1464736,1,1
543099,0,Palomino's tumor is the size of a baseball...had to bathe him and cuddled with ratty for a bit...I'm gonna miss him when he's gone... 
628900,0,Ah the rain is back 
162176,0,This porridge tastes shit! I cba with today man. 
518949,0,@tweetnotpurge1 I thought I was your fav! 
370905,0,Sand in the Suzuki. 
1352585,1,1
942669,1,1
1139012,1,1
539382,0,WTF guys!!? I haven't gotten my BUTT MASSAGE yet!!! 
629529,0,"@live2learn Baker's Square is always tasty.  It was just me, my mom, and Debbie. Rebekah met us at the theater. Sorry you guys missed it "
661983,0,"@ashleytisdale i wish i could! but i live in rochester, ny....  by the way, i cherish masquerade and pls pls tell me its the second single"
1362494,1,1
1163069,1,1
855335,1,1
12676,0,Stuck at work  Perfect weather outside!!!
566552,0,@TBBF gotta go to work. I'm off all next week. 
1376248,1,1
1137672,1,1
968317,1,1
1318546,1,1
700667,0,"&amp;&amp; Nastassia complaining that she's hungry...but she's not the only one, I'm hungry toOoO... "
647063,0,"Think I'll blast out common dreads whilst getting ready for today, at this rate looks like I'm going to town alone! "
409546,0,...Now I pay the price... I hope I don't get my stupid heartburn! 
349587,0,I swear it ain't shit to do in the D. I miss Florida 
1432288,1,1
809104,1,1
1071985,1,1
196567,0,Remember sleeping in? I wish I could get past 8 on the weekends 
969351,1,1
625771,0,"Ugh, I really want to win the ticket to bowl with Dear and the Headlights but I don't have the $ to keep bidding. "
247386,0,O WELL ILL JUS EAT ME SOME RAMEN NOODLES &amp; DRINK SOME KOOL-AID &amp; CALL IT A DAY 
978103,1,1
634086,0,What's up mke what's goin on tonight? Wish I was at empire tonight 
371780,0,Lonely and bored 
587752,0,@tbone947 yeah i just hate to see him in so much pain 
1247853,1,1
957860,1,1
503835,0,@terri5me2000 so we will go this weekend to trade my truck in for a more gas friendly car &amp; we will share 1 car until... Whenever 
995975,1,1
993387,1,1
840672,1,1
1411967,1,1
629474,0,@jonaskevin were are you staing in NY  and the program of larry king is on live? i am going to see you from chile  but here is at 5 am 
120066,0,@shaunduke Oh yeah...I forgot I looked like this... 
606733,0,"says no words in my dictionary can describe how terrible I'm feeling right now, no tears could appease the feeling within.. "
336835,0,could do with more vacation in LA. Miss new and old friends. 
487754,0,#tears Still errors with this god-forsaken Fix-it lesson we adopted from another division. Terrible work. 
1141067,1,1
145619,0,@tweetrimony unfortunately he is not on twitter.. so sad.. 
403280,0,Probably  Its not  i codnt be bothered i feel horrible lol! Need to do sumit practical feel like iv wasted the day
534133,0,Omg my cell phone can't break! I don't wanna get in trouble &amp; I actually like this phone  I really need to stop being clumsy with it.
255638,0,ohh mann its this time of the year .. fricking mossy plaguing me GRR  
1109184,1,1
68265,0,burning up the night here as always. will i ever get 2 sleep at a decent hour?   have a fabric order to do tomrrow. busy day 2morrow!
10582,0,@lil_maggie if i had the bravery tooo 
1023215,1,1
1011498,1,1
833842,1,1
103426,0,@beeficus i missssss you 2!!! 
1478534,1,1
1156685,1,1
707855,0,the mall is a dangerous place for my bank account 
742569,0,"Another rainy day, another day no pay "
62732,0,wondering why the only followers I get are spammers (3 so far).. lol BACK OFF PEOPLE/AUTO THINGS I cannot stand that crap!!!! 
551121,0,@al_the_pal &lt;3 we haven't talked in a while. Sorry I keep missing ur calls. 
1075985,1,1
884759,1,1
462261,0,I'm totally sad.   confused too..
1451414,1,1
942114,1,1
1574542,1,1
209040,0,Is heading back home 
365030,0,@SarahPrevette I guess the double high-fives are out too.    Hope everything's okay.
454286,0,oh man explorer you've failed for me all night  first gmail now lj.
88417,0,"@christineaux omg yeah, i dont want 2  it's 16:36 pm here"
217029,0,wow Dodgers got shut out 
1403964,1,1
479801,0,I am really sleepy  and having issues figuring out how exactly to do this next project...
1352666,1,1
1029129,1,1
582768,0,@GideonValor image not found. 
1351997,1,1
975541,1,1
99216,0,My poor phones broken 
858809,1,1
163778,0,@kekeinaction Thats ok...ur a good person + My Idol soo good people deserve sum good comments..hows the weather ova der --London is cold 
1106500,1,1
4329,0,M is the only thing I know like the back of my hand 
1083946,1,1
393464,0,@SteveGarufi Not me. It's 2 hard 2 breath w/ 60+ hum so outside activity is minimum. Plus pollu goes 2 level orange. Sad &amp; boring. 
666261,0,This sucks...11-0 LSU is winning 
1225072,1,1
739888,0,@Tiffy_Rose: I didn't watch it yet I been runnin around like crazy proly won't be able to c it til this upcoming wknd 
1296401,1,1
227713,0,so... had margaritas tonight... it was alright... i'm just tired 
1481076,1,1
335864,0,Sleeping like a normal person again tonight... one that's in a lot of pain 
691988,0,Talking to my Sis in DC while she's waiting for her flight to LAX..I miss her already 
176050,0,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
707176,0,Meh. Grad parties are so boring. 
1376377,1,1
611575,0,Old Street Post Office - 4.30pm and still a half hour wait to be served - it there ever a good time to go 
288943,0,is sad.. the metaphysical store is closed. 
224476,0,I hate it when you like a guy and they have a girlfriend that barely talks to him and you talk to him more 
1540631,1,1
788078,0,"@BTToronto Yes, lost it in North York, ydm area "
1108379,1,1
1572768,1,1
1074364,1,1
1596881,1,1
671400,0,@poizenisxkandee chicago in a thunderstorm. Luckily KCI has free wifi - people should talk to me! I was forced to eat Burger King tho 
1464734,1,1
487959,0,US down a man and now down a goal against italy in the confederations cup    poor defending.
1513549,1,1
181471,0,feel so lazy and bored 
1301703,1,1
802282,1,1
1193137,1,1
695301,0,No one is here to pick me up from the airport 
1284355,1,1
1573839,1,1
353988,0,I don't feel like getting ready for work  or even going there...
923176,1,1
620297,0,wishin i had the money to go see Dane Cook tonight....alas i do not  sad times. pretty sure i would have prob peed my pants! HA
1444550,1,1
860486,1,1
737290,0,@HelloWiNX are you okayyyy wifeey? 
111495,0,is at work staring at her phone cz she is bored and no one is texting her 
101096,0,"Today is ganna be huge. And I am already starting out... down. This will be a &quot;I hate you&quot; day. I hope not, but sadly... "
1054353,1,1
518001,0,@bkurt aw thats sad. cause i wasn't working out with you 
465600,0,I can't sleep....I've never felt like this before and I don't want to ever feel like this again 
1455186,1,1
1074845,1,1
778953,0,@rmichaelthomas I figured! Awww! I miss our friend! 
904717,1,1
69180,0,@meghannian  Sorry yes I was a little frustrated for being blocked  oh well tomorrow will be a better day  Good night
